TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
85917676,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1105,0.97130000000000005
85928516,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1105,0.97130000000000005
85939800,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1105,0.97130000000000005
85951044,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1104,0.97130000000000005
85962252,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1104,0.97130000000000005
85973132,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1104,0.97130000000000005
85985400,0.0625,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1103,0.97130000000000005
85997652,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.20280000000000001,0.1103,0.97130000000000005
86008940,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.20280000000000001,0.1101,0.97130000000000005
86019800,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.11,0.97130000000000005
86031036,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.11,0.97130000000000005
86041616,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.20280000000000001,0.1099,0.97140000000000004
86052936,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.20280000000000001,0.1099,0.97140000000000004
86065240,-0.015599999999999999,0.0117,-0.031300000000000001,-0.057200000000000001,0.20280000000000001,0.1099,0.97130000000000005
86077520,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1099,0.97130000000000005
86088384,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86099600,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86110836,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86122272,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.11,0.97130000000000005
86133552,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.11,0.97140000000000004
86145532,-0.089800000000000005,-0.054699999999999999,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1099,0.97140000000000004
86157924,0.1484,-0.0625,0.042999999999999997,-0.057200000000000001,0.20280000000000001,0.1099,0.97140000000000004
86169456,0.1484,-0.0625,0.042999999999999997,-0.057200000000000001,0.2029,0.1099,0.97130000000000005
86180732,0.1484,-0.0625,0.042999999999999997,-0.057200000000000001,0.2029,0.1099,0.97130000000000005
86191612,0.1484,-0.0625,0.042999999999999997,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86202844,0.1484,-0.0625,0.042999999999999997,-0.057099999999999998,0.20300000000000001,0.1099,0.97130000000000005
86213464,0.1484,-0.0625,0.042999999999999997,-0.057099999999999998,0.20300000000000001,0.1099,0.97130000000000005
86225788,0.1484,-0.0625,0.042999999999999997,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86238032,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86248896,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86260136,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97140000000000004
86271380,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97140000000000004
86282616,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86294012,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86305960,0.070300000000000001,0.058599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86318232,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1099,0.97130000000000005
86329120,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.20300000000000001,0.11,0.97130000000000005
86339984,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86351272,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86361868,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86373156,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86385472,-0.082000000000000003,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86397764,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86407900,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86418716,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86429988,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86440356,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86451592,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86462792,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86474004,0.1016,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86486256,0.1016,0.0117,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86498468,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86510012,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86521224,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86532460,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86543740,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86556016,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86568260,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.1101,0.97130000000000005
86579520,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86590744,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86601948,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86612084,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057000000000000002,0.2029,0.11,0.97130000000000005
86623280,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86634504,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2029,0.11,0.97130000000000005
86646556,-0.015599999999999999,0.0038999999999999998,0.0077999999999999996,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86658816,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86669664,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.2029,0.11020000000000001,0.97130000000000005
86680924,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86692156,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86703356,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86713520,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86724072,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.11020000000000001,0.97130000000000005
86736336,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.11020000000000001,0.97130000000000005
86748588,0.0625,-0.023400000000000001,0.042999999999999997,-0.056899999999999999,0.20280000000000001,0.11020000000000001,0.97130000000000005
86759832,0.0625,-0.023400000000000001,0.042999999999999997,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86771076,0.0625,-0.023400000000000001,0.042999999999999997,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86782336,0.0625,-0.023400000000000001,0.042999999999999997,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86793560,0.0625,-0.023400000000000001,0.042999999999999997,-0.057099999999999998,0.2029,0.11020000000000001,0.97130000000000005
86805840,0.0625,-0.023400000000000001,0.042999999999999997,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86818168,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057099999999999998,0.2029,0.1101,0.97130000000000005
86828324,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86839160,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86850696,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86861236,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.11020000000000001,0.97130000000000005
86872452,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.1103,0.97130000000000005
86883684,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.1103,0.97130000000000005
86894992,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.056899999999999999,0.20280000000000001,0.1103,0.97130000000000005
86906988,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1103,0.97130000000000005
86919244,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1103,0.97130000000000005
86930804,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1103,0.97130000000000005
86942064,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86953324,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86963452,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86974700,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86986988,-0.050799999999999998,-0.023400000000000001,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
86999232,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057000000000000002,0.20280000000000001,0.11020000000000001,0.97130000000000005
87010120,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1103,0.97130000000000005
87021376,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87032684,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057000000000000002,0.2029,0.1104,0.97130000000000005
87043936,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057000000000000002,0.2029,0.1104,0.97130000000000005
87055208,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87067112,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87079364,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87089460,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87100724,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87111252,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057000000000000002,0.20280000000000001,0.1105,0.97130000000000005
87122448,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87133660,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87145240,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87157420,0.070300000000000001,0.050799999999999998,0.0077999999999999996,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87169636,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87180912,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87192156,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87203412,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87214996,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87227300,-0.089800000000000005,0.0117,-0.031300000000000001,-0.057099999999999998,0.20280000000000001,0.1104,0.97130000000000005
87239580,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.20280000000000001,0.1104,0.97130000000000005
87250448,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.20280000000000001,0.1104,0.97130000000000005
87261916,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87273176,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87283312,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87294536,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87306828,0.070300000000000001,-0.015599999999999999,0.015599999999999999,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87319084,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87329228,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87340104,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87351340,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87362192,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87373452,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87384000,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87395264,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87407564,-0.0077999999999999996,0.0117,-0.0625,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87419820,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87430692,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87441932,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87453172,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87464704,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87475980,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87487924,-0.050799999999999998,0.0195,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87500352,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87511792,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87523020,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87533856,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87545120,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87555676,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87567964,0.023400000000000001,0.0117,-0.031300000000000001,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87580220,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87591080,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.1104,0.97130000000000005
87602328,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87613548,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.1105,0.97130000000000005
87624780,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1105,0.97130000000000005
87635648,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1106,0.97130000000000005
87647928,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.2029,0.1106,0.97130000000000005
87660172,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2029,0.1106,0.97130000000000005
87670316,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.2029,0.1106,0.97130000000000005
87680872,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.2029,0.11070000000000001,0.97130000000000005
87691724,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.2029,0.1108,0.97119999999999995
87702980,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.2029,0.1109,0.97119999999999995
87714424,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.111,0.97119999999999995
87725708,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1111,0.97130000000000005
87737668,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.057099999999999998,0.2026,0.11119999999999999,0.97130000000000005
87750076,0.44529999999999997,0.3594,0.1211,-0.057099999999999998,0.2026,0.11119999999999999,0.97130000000000005
87760936,0.44529999999999997,0.3594,0.1211,-0.057299999999999997,0.2026,0.1113,0.97119999999999995
87772344,0.44529999999999997,0.3594,0.1211,-0.057299999999999997,0.20280000000000001,0.1113,0.97119999999999995
87782760,0.44529999999999997,0.3594,0.1211,-0.0574,0.2029,0.1113,0.97109999999999996
87793980,0.44529999999999997,0.3594,0.1211,-0.0574,0.20300000000000001,0.1114,0.97109999999999996
87805260,0.44529999999999997,0.3594,0.1211,-0.0574,0.2031,0.1114,0.97109999999999996
87816528,0.44529999999999997,0.3594,0.1211,-0.0574,0.2031,0.1115,0.97109999999999996
87828588,0.44529999999999997,0.3594,0.1211,-0.0574,0.2029,0.1115,0.97109999999999996
87840840,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.0574,0.2029,0.1115,0.97109999999999996
87852348,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
87863592,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20269999999999999,0.1116,0.97109999999999996
87873764,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.11169999999999999,0.97109999999999996
87884224,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.11169999999999999,0.97109999999999996
87895452,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.11169999999999999,0.97109999999999996
87906012,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.11169999999999999,0.97109999999999996
87918984,-0.015599999999999999,-0.1016,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
87931260,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
87942540,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057299999999999997,0.2029,0.1116,0.97109999999999996
87953796,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.0574,0.20280000000000001,0.1116,0.97109999999999996
87965036,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
87976288,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
87988648,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
88000896,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
88011052,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
88022312,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
88032536,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1116,0.97109999999999996
88043800,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1115,0.97109999999999996
88055076,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1115,0.97119999999999995
88066340,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1115,0.97119999999999995
88078640,-0.015599999999999999,-0.015599999999999999,0.042999999999999997,-0.057299999999999997,0.20280000000000001,0.1115,0.97109999999999996
88090892,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1115,0.97109999999999996
88102164,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1115,0.97109999999999996
88113380,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1115,0.97119999999999995
88124636,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1115,0.97119999999999995
88135872,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1115,0.97119999999999995
88146432,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1114,0.97119999999999995
88156976,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1113,0.97119999999999995
88169100,-0.050799999999999998,0.0117,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1113,0.97119999999999995
88181348,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057299999999999997,0.20280000000000001,0.1113,0.97119999999999995
88192204,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057299999999999997,0.2029,0.11119999999999999,0.97119999999999995
88203484,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057299999999999997,0.2029,0.11119999999999999,0.97119999999999995
88214772,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057299999999999997,0.2029,0.11119999999999999,0.97119999999999995
88226044,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88237332,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88249336,-0.015599999999999999,-0.054699999999999999,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88261608,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88272464,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1113,0.97119999999999995
88283304,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1113,0.97119999999999995
88294536,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1113,0.97119999999999995
88305076,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1113,0.97119999999999995
88316316,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1113,0.97119999999999995
88328592,0.023400000000000001,-0.023400000000000001,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88340828,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88350972,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.11119999999999999,0.97119999999999995
88361116,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88371260,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88382692,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88393952,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88405188,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88416020,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88427304,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057200000000000001,0.20280000000000001,0.1111,0.97119999999999995
88439596,-0.015599999999999999,0.0117,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1111,0.97119999999999995
88451868,0.023400000000000001,0.0117,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1111,0.97119999999999995
88462072,0.023400000000000001,0.0117,0.0077999999999999996,-0.057099999999999998,0.20280000000000001,0.1111,0.97119999999999995
