TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
175501060,0.41799999999999998,-0.31640000000000001,0.1055,-0.065600000000000006,-0.1409,0.36759999999999998,0.91690000000000005
175513396,0.25390000000000001,0.1953,0.1406,-0.065600000000000006,-0.1409,0.36759999999999998,0.91690000000000005
175524316,0.25390000000000001,0.1953,0.1406,-0.066199999999999995,-0.13539999999999999,0.37269999999999998,0.91559999999999997
175535604,0.25390000000000001,0.1953,0.1406,-0.065799999999999997,-0.13400000000000001,0.37419999999999998,0.91520000000000001
175546864,0.25390000000000001,0.1953,0.1406,-0.065100000000000005,-0.13300000000000001,0.3755,0.91490000000000005
175558156,0.25390000000000001,0.1953,0.1406,-0.064100000000000004,-0.1323,0.37680000000000002,0.91459999999999997
175568380,0.25390000000000001,0.1953,0.1406,-0.063,-0.13150000000000001,0.37830000000000003,0.91410000000000002
175580732,0.25390000000000001,0.1953,0.1406,-0.061800000000000001,-0.13070000000000001,0.37990000000000002,0.91369999999999996
175593044,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.061800000000000001,-0.13070000000000001,0.37990000000000002,0.91369999999999996
175603296,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.0579,-0.129,0.38600000000000001,0.91159999999999997
175614632,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.056800000000000003,-0.12859999999999999,0.38879999999999998,0.91049999999999998
175625964,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.055800000000000002,-0.12809999999999999,0.39200000000000002,0.9093
175637292,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.055100000000000003,-0.1273,0.39560000000000001,0.90790000000000004
175648672,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.054600000000000003,-0.1263,0.39929999999999999,0.90639999999999998
175661072,-0.97660000000000002,-0.42580000000000001,-0.76170000000000004,-0.0545,-0.12520000000000001,0.40350000000000003,0.90469999999999995
175673440,0.98050000000000004,-0.19919999999999999,-0.2344,-0.0545,-0.12520000000000001,0.40350000000000003,0.90469999999999995
175685068,0.98050000000000004,-0.19919999999999999,-0.2344,-0.055500000000000001,-0.1212,0.41670000000000001,0.8992
175696368,0.98050000000000004,-0.19919999999999999,-0.2344,-0.056300000000000003,-0.1196,0.42099999999999999,0.89739999999999998
175706604,0.98050000000000004,-0.19919999999999999,-0.2344,-0.057200000000000001,-0.11799999999999999,0.42520000000000002,0.89559999999999995
175717592,0.98050000000000004,-0.19919999999999999,-0.2344,-0.058000000000000003,-0.1168,0.42909999999999998,0.89380000000000004
175728920,0.98050000000000004,-0.19919999999999999,-0.2344,-0.058999999999999997,-0.11550000000000001,0.43290000000000001,0.89200000000000002
175741284,0.98050000000000004,-0.19919999999999999,-0.2344,-0.059900000000000002,-0.1145,0.4365,0.89039999999999997
175753644,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.059900000000000002,-0.1145,0.4365,0.89039999999999997
175764588,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.061899999999999997,-0.11310000000000001,0.44619999999999999,0.88560000000000005
175775932,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.062300000000000001,-0.11269999999999999,0.44919999999999999,0.88419999999999999
175786568,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.062399999999999997,-0.1124,0.45179999999999998,0.88280000000000003
175797900,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.062100000000000002,-0.11219999999999999,0.45419999999999999,0.88170000000000004
175809272,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.061199999999999997,-0.112,0.45639999999999997,0.88060000000000005
175821676,-0.91410000000000002,0.26950000000000002,-0.53520000000000001,-0.059999999999999998,-0.11169999999999999,0.45829999999999999,0.87970000000000004
175834040,0.19139999999999999,-0.3594,0.22270000000000001,-0.059999999999999998,-0.11169999999999999,0.45829999999999999,0.87970000000000004
175845668,0.19139999999999999,-0.3594,0.22270000000000001,-0.054699999999999999,-0.1094,0.4637,0.87749999999999995
175857004,0.19139999999999999,-0.3594,0.22270000000000001,-0.0528,-0.1082,0.46529999999999999,0.877
175868304,0.19139999999999999,-0.3594,0.22270000000000001,-0.050799999999999998,-0.1067,0.46679999999999999,0.87649999999999995
175879652,0.19139999999999999,-0.3594,0.22270000000000001,-0.048800000000000003,-0.1053,0.46800000000000003,0.876
175892448,0.19139999999999999,-0.3594,0.22270000000000001,-0.046800000000000001,-0.10390000000000001,0.46920000000000001,0.87570000000000003
175904788,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.046800000000000001,-0.10390000000000001,0.46920000000000001,0.87570000000000003
175916144,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.039699999999999999,-0.10009999999999999,0.4713,0.87539999999999996
175926764,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.039199999999999999,-0.098400000000000001,0.47210000000000002,0.87519999999999998
175938072,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.039899999999999998,-0.0964,0.47389999999999999,0.87439999999999996
175949408,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.040300000000000002,-0.094500000000000001,0.47460000000000002,0.87419999999999998
175961776,0.19919999999999999,1.4609000000000001,-1.6015999999999999,-0.040300000000000002,-0.092700000000000005,0.47360000000000002,0.87490000000000001
175974116,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.040300000000000002,-0.092700000000000005,0.47360000000000002,0.87490000000000001
175985064,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.039100000000000003,-0.086699999999999999,0.46850000000000003,0.87829999999999997
175996416,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.038199999999999998,-0.084599999999999995,0.46689999999999998,0.87949999999999995
176007736,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.036900000000000002,-0.082699999999999996,0.46500000000000002,0.88070000000000004
176019036,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.0349,-0.081100000000000005,0.46260000000000001,0.88219999999999998
176029976,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.032800000000000003,-0.080100000000000005,0.46000000000000002,0.88370000000000004
176042128,-0.14449999999999999,0.54300000000000004,-1.2734000000000001,-0.030599999999999999,-0.079699999999999993,0.45739999999999997,0.8851
176054472,-0.9375,1.2578,1.7070000000000001,-0.030599999999999999,-0.079699999999999993,0.45739999999999997,0.8851
176065784,-0.9375,1.2578,1.7070000000000001,-0.025100000000000001,-0.081199999999999994,0.44919999999999999,0.88929999999999998
176076712,-0.9375,1.2578,1.7070000000000001,-0.023800000000000002,-0.082000000000000003,0.44669999999999999,0.89059999999999995
176086928,-0.9375,1.2578,1.7070000000000001,-0.022800000000000001,-0.082900000000000001,0.44400000000000001,0.89190000000000003
176098232,-0.9375,1.2578,1.7070000000000001,-0.021999999999999999,-0.083699999999999997,0.44130000000000003,0.89319999999999999
176109552,-0.9375,1.2578,1.7070000000000001,-0.021399999999999999,-0.084400000000000003,0.4385,0.89449999999999996
176121944,-0.9375,1.2578,1.7070000000000001,-0.020799999999999999,-0.0848,0.43530000000000002,0.89610000000000001
176134276,0.94920000000000004,-0.15229999999999999,0.375,-0.020799999999999999,-0.0848,0.43530000000000002,0.89610000000000001
176145724,0.94920000000000004,-0.15229999999999999,0.375,-0.019,-0.083900000000000002,0.42470000000000002,0.9012
176157036,0.94920000000000004,-0.15229999999999999,0.375,-0.0184,-0.082900000000000001,0.42080000000000001,0.9032
176167952,0.94920000000000004,-0.15229999999999999,0.375,-0.0178,-0.081600000000000006,0.41660000000000003,0.90529999999999999
176179312,0.94920000000000004,-0.15229999999999999,0.375,-0.0172,-0.080100000000000005,0.41249999999999998,0.9073
176191636,0.94920000000000004,-0.15229999999999999,0.375,-0.016500000000000001,-0.078600000000000003,0.40810000000000002,0.90939999999999999
176203940,0.33200000000000002,0.1641,-1.4570000000000001,-0.016500000000000001,-0.078600000000000003,0.40810000000000002,0.90939999999999999
176215316,0.33200000000000002,0.1641,-1.4570000000000001,-0.0146,-0.074200000000000002,0.39439999999999997,0.91579999999999995
176226608,0.33200000000000002,0.1641,-1.4570000000000001,-0.0138,-0.072999999999999995,0.38969999999999999,0.91790000000000005
176237900,0.33200000000000002,0.1641,-1.4570000000000001,-0.0129,-0.072099999999999997,0.3851,0.91990000000000005
176249224,0.33200000000000002,0.1641,-1.4570000000000001,-0.0117,-0.071400000000000005,0.38040000000000002,0.92200000000000004
176261556,0.33200000000000002,0.1641,-1.4570000000000001,-0.0106,-0.070800000000000002,0.37609999999999999,0.92379999999999995
176274008,0.0625,-0.21479999999999999,-0.5625,-0.0106,-0.070800000000000002,0.37609999999999999,0.92379999999999995
176284220,0.0625,-0.21479999999999999,-0.5625,-0.0061999999999999998,-0.070400000000000004,0.36209999999999998,0.92949999999999999
176294792,0.0625,-0.21479999999999999,-0.5625,-0.0048999999999999998,-0.070499999999999993,0.35749999999999998,0.93120000000000003
176305008,0.0625,-0.21479999999999999,-0.5625,-0.0037000000000000002,-0.070599999999999996,0.35310000000000002,0.93289999999999995
176315232,0.0625,-0.21479999999999999,-0.5625,-0.0025999999999999999,-0.070800000000000002,0.34889999999999999,0.93440000000000001
176325804,0.0625,-0.21479999999999999,-0.5625,-0.0015,-0.070999999999999994,0.34520000000000001,0.93589999999999995
176337116,0.0625,-0.21479999999999999,-0.5625,-0.00050000000000000001,-0.071199999999999999,0.34129999999999999,0.93730000000000002
176348428,0.0625,-0.21479999999999999,-0.5625,0.00050000000000000001,-0.071199999999999999,0.3377,0.9385
176359724,0.0625,-0.21479999999999999,-0.5625,0.0012999999999999999,-0.071199999999999999,0.33460000000000001,0.93959999999999999
176372068,0.0625,-0.21479999999999999,-0.5625,0.002,-0.071199999999999999,0.33150000000000002,0.94069999999999998
176384396,0.0625,-0.56640000000000001,0.39450000000000002,0.002,-0.071199999999999999,0.33150000000000002,0.94069999999999998
176395692,0.0625,-0.56640000000000001,0.39450000000000002,0.0030999999999999999,-0.070800000000000002,0.3241,0.94340000000000002
176406972,0.0625,-0.56640000000000001,0.39450000000000002,0.0032000000000000002,-0.070699999999999999,0.32200000000000001,0.94410000000000005
176418228,0.0625,-0.56640000000000001,0.39450000000000002,0.0033999999999999998,-0.070699999999999999,0.32029999999999997,0.9446
176429492,0.0625,-0.56640000000000001,0.39450000000000002,0.0037000000000000002,-0.070900000000000005,0.31869999999999998,0.94520000000000004
176441792,0.0625,-0.56640000000000001,0.39450000000000002,0.0040000000000000001,-0.071199999999999999,0.31740000000000002,0.9456
176454060,-0.1172,-0.91020000000000001,0.0195,0.0040000000000000001,-0.071199999999999999,0.31740000000000002,0.9456
176464272,-0.1172,-0.91020000000000001,0.0195,0.0051999999999999998,-0.072400000000000006,0.31459999999999999,0.94640000000000002
176475176,-0.1172,-0.91020000000000001,0.0195,0.0054999999999999997,-0.072999999999999995,0.31419999999999998,0.94650000000000001
176486768,-0.1172,-0.91020000000000001,0.0195,0.0055999999999999999,-0.073499999999999996,0.314,0.94650000000000001
176497364,-0.1172,-0.91020000000000001,0.0195,0.0057000000000000002,-0.074200000000000002,0.31419999999999998,0.94650000000000001
176508648,-0.1172,-0.91020000000000001,0.0195,0.0055999999999999999,-0.074700000000000003,0.31469999999999998,0.94620000000000004
176519948,-0.1172,-0.91020000000000001,0.0195,0.0054000000000000003,-0.075300000000000006,0.31559999999999999,0.94589999999999996
176530568,-0.1172,-0.91020000000000001,0.0195,0.0051999999999999998,-0.075999999999999998,0.31680000000000003,0.94540000000000002
176543860,-0.1172,-0.91020000000000001,0.0195,0.0050000000000000001,-0.076600000000000001,0.31830000000000003,0.94489999999999996
176554060,-0.1172,-0.91020000000000001,0.0195,0.0045999999999999999,-0.077899999999999997,0.32229999999999998,0.94340000000000002
176564272,-0.1172,-0.91020000000000001,0.0195,0.0044999999999999997,-0.0785,0.32479999999999998,0.9425
176575224,-0.1172,-0.91020000000000001,0.0195,0.0043,-0.079000000000000001,0.32729999999999998,0.94159999999999999
176586132,-0.1172,-0.91020000000000001,0.0195,0.0043,-0.079500000000000001,0.33019999999999999,0.94059999999999999
176597432,-0.1172,-0.91020000000000001,0.0195,0.0043,-0.080000000000000002,0.3332,0.9395
176608780,-0.1172,-0.91020000000000001,0.0195,0.0044999999999999997,-0.080299999999999996,0.33629999999999999,0.93830000000000002
176620076,-0.1172,-0.91020000000000001,0.0195,0.0045999999999999999,-0.080500000000000002,0.33939999999999998,0.93720000000000003
176630356,-0.1172,-0.91020000000000001,0.0195,0.0048999999999999998,-0.080600000000000005,0.34260000000000002,0.93600000000000005
176642716,-0.1172,-0.91020000000000001,0.0195,0.0051999999999999998,-0.080699999999999994,0.3458,0.93479999999999996
176654988,0.37890000000000001,-0.28129999999999999,-0.1797,0.0051999999999999998,-0.080699999999999994,0.3458,0.93479999999999996
176665876,0.37890000000000001,-0.28129999999999999,-0.1797,0.0064999999999999997,-0.080799999999999997,0.35599999999999998,0.93100000000000005
176676460,0.37890000000000001,-0.28129999999999999,-0.1797,0.0067000000000000002,-0.080699999999999994,0.3594,0.92959999999999998
176687756,0.37890000000000001,-0.28129999999999999,-0.1797,0.0067999999999999996,-0.080600000000000005,0.3629,0.92830000000000001
176699048,0.37890000000000001,-0.28129999999999999,-0.1797,0.0067000000000000002,-0.080399999999999999,0.3664,0.92689999999999995
176710336,0.37890000000000001,-0.28129999999999999,-0.1797,0.0064999999999999997,-0.080299999999999996,0.36980000000000002,0.92559999999999998
176722696,0.37890000000000001,-0.28129999999999999,-0.1797,0.0061999999999999998,-0.080199999999999994,0.37330000000000002,0.92420000000000002
176735004,0.1328,0.1172,-0.1484,0.0061999999999999998,-0.080199999999999994,0.37330000000000002,0.92420000000000002
176745892,0.1328,0.1172,-0.1484,0.0051000000000000004,-0.080600000000000005,0.3836,0.92000000000000004
176757492,0.1328,0.1172,-0.1484,0.0045999999999999999,-0.0809,0.38690000000000002,0.91859999999999997
176768820,0.1328,0.1172,-0.1484,0.0041000000000000003,-0.081199999999999994,0.39000000000000001,0.91720000000000002
176779704,0.1328,0.1172,-0.1484,0.0035000000000000001,-0.081600000000000006,0.39319999999999999,0.91579999999999995
176790988,0.1328,0.1172,-0.1484,0.0030999999999999999,-0.082000000000000003,0.39600000000000002,0.91459999999999997
176803324,0.1328,0.1172,-0.1484,0.0025000000000000001,-0.082500000000000004,0.39889999999999998,0.9133
176815648,0.050799999999999998,0.36720000000000003,0.3281,0.0025000000000000001,-0.082500000000000004,0.39889999999999998,0.9133
176826532,0.050799999999999998,0.36720000000000003,0.3281,0.00089999999999999998,-0.083900000000000002,0.40699999999999997,0.90959999999999996
176837784,0.050799999999999998,0.36720000000000003,0.3281,0.00040000000000000002,-0.084500000000000006,0.40939999999999999,0.90839999999999999
176848324,0.050799999999999998,0.36720000000000003,0.3281,-0.0001,-0.085000000000000006,0.41170000000000001,0.9073
176859576,0.050799999999999998,0.36720000000000003,0.3281,-0.00050000000000000001,-0.085400000000000004,0.41370000000000001,0.90639999999999998
176870828,0.050799999999999998,0.36720000000000003,0.3281,-0.00089999999999999998,-0.085900000000000004,0.41570000000000001,0.90549999999999997
176883196,0.050799999999999998,0.36720000000000003,0.3281,-0.0011999999999999999,-0.086400000000000005,0.41760000000000003,0.90449999999999997
176895472,0.1797,0.60550000000000004,0.1055,-0.0011999999999999999,-0.086400000000000005,0.41760000000000003,0.90449999999999997
176905652,0.1797,0.60550000000000004,0.1055,-0.0022000000000000001,-0.087900000000000006,0.42249999999999999,0.90210000000000001
176916940,0.1797,0.60550000000000004,0.1055,-0.0023999999999999998,-0.088400000000000006,0.42380000000000001,0.90139999999999998
176927132,0.1797,0.60550000000000004,0.1055,-0.0025999999999999999,-0.088700000000000001,0.42480000000000001,0.90090000000000003
176938432,0.1797,0.60550000000000004,0.1055,-0.0027000000000000001,-0.089099999999999999,0.42570000000000002,0.90049999999999997
176949708,0.1797,0.60550000000000004,0.1055,-0.0028,-0.089399999999999993,0.42659999999999998,0.90000000000000002
176960972,0.1797,0.60550000000000004,0.1055,-0.0028999999999999998,-0.089599999999999999,0.42720000000000002,0.89970000000000006
176973276,0.1797,0.60550000000000004,0.1055,-0.0028999999999999998,-0.089700000000000002,0.42770000000000002,0.89939999999999998
176985552,0.1797,0.73829999999999996,-0.26950000000000002,-0.0028999999999999998,-0.089700000000000002,0.42770000000000002,0.89939999999999998
176996860,0.1797,0.73829999999999996,-0.26950000000000002,-0.0028999999999999998,-0.0901,0.4289,0.89890000000000003
177008128,0.1797,0.73829999999999996,-0.26950000000000002,-0.0028,-0.090300000000000005,0.42920000000000003,0.89870000000000005
177019424,0.1797,0.73829999999999996,-0.26950000000000002,-0.0025999999999999999,-0.0906,0.42949999999999999,0.89849999999999997
177030744,0.1797,0.73829999999999996,-0.26950000000000002,-0.0023,-0.090999999999999998,0.42980000000000002,0.89829999999999999
177043240,0.1797,0.73829999999999996,-0.26950000000000002,-0.0019,-0.091600000000000001,0.43009999999999998,0.89810000000000001
177055560,-0.60550000000000004,0.33979999999999999,-0.4531,-0.0019,-0.091600000000000001,0.43009999999999998,0.89810000000000001
177066512,-0.60550000000000004,0.33979999999999999,-0.4531,-0.00040000000000000002,-0.093799999999999994,0.43070000000000003,0.89759999999999995
177077804,-0.60550000000000004,0.33979999999999999,-0.4531,0.00020000000000000001,-0.094500000000000001,0.43059999999999998,0.89759999999999995
177089060,-0.60550000000000004,0.33979999999999999,-0.4531,0.00080000000000000004,-0.095299999999999996,0.43049999999999999,0.89749999999999996
177099960,-0.60550000000000004,0.33979999999999999,-0.4531,0.0014,-0.096100000000000005,0.43020000000000003,0.89759999999999995
177111244,-0.60550000000000004,0.33979999999999999,-0.4531,0.002,-0.096699999999999994,0.42970000000000003,0.89780000000000004
177123604,-0.60550000000000004,0.33979999999999999,-0.4531,0.0023999999999999998,-0.097299999999999998,0.42930000000000001,0.89790000000000003
177135928,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0023999999999999998,-0.097299999999999998,0.42930000000000001,0.89790000000000003
177146796,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0037000000000000002,-0.097799999999999998,0.42749999999999999,0.89870000000000005
177158068,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0040000000000000001,-0.097699999999999995,0.4269,0.89900000000000002
177168636,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0043,-0.0974,0.42630000000000001,0.89939999999999998
177179880,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0045999999999999999,-0.097100000000000006,0.42559999999999998,0.89970000000000006
177191140,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0050000000000000001,-0.096699999999999994,0.4249,0.90010000000000001
177203580,0.15229999999999999,0.078100000000000003,0.031300000000000001,0.0054999999999999997,-0.096299999999999997,0.42399999999999999,0.90049999999999997
177215868,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0054999999999999997,-0.096299999999999997,0.42399999999999999,0.90049999999999997
177226044,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0074000000000000003,-0.094899999999999998,0.4209,0.90210000000000001
177237344,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0082000000000000007,-0.094500000000000001,0.41970000000000002,0.90269999999999995
177248208,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0091000000000000004,-0.094,0.41849999999999998,0.90329999999999999
177259472,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0099000000000000008,-0.0935,0.41710000000000003,0.90400000000000003
177270040,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.010800000000000001,-0.092899999999999996,0.41570000000000001,0.90469999999999995
177281324,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.011599999999999999,-0.092299999999999993,0.41439999999999999,0.90529999999999999
177293652,0.031300000000000001,-0.085900000000000004,-0.70699999999999996,0.0124,-0.091700000000000004,0.41299999999999998,0.90610000000000002
177305924,0.0625,-0.2031,-0.17580000000000001,0.0124,-0.091700000000000004,0.41299999999999998,0.90610000000000002
177317292,0.0625,-0.2031,-0.17580000000000001,0.0149,-0.089899999999999994,0.40839999999999999,0.90820000000000001
177328564,0.0625,-0.2031,-0.17580000000000001,0.015699999999999999,-0.089399999999999993,0.40689999999999998,0.90900000000000003
177339832,0.0625,-0.2031,-0.17580000000000001,0.016500000000000001,-0.088900000000000007,0.40529999999999999,0.90969999999999995
177351116,0.0625,-0.2031,-0.17580000000000001,0.017500000000000002,-0.088499999999999995,0.40360000000000001,0.91049999999999998
177363468,0.0625,-0.2031,-0.17580000000000001,0.0183,-0.088099999999999998,0.40210000000000001,0.91120000000000001
177375808,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.0183,-0.088099999999999998,0.40210000000000001,0.91120000000000001
177386008,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.021399999999999999,-0.086900000000000005,0.39739999999999998,0.9133
177396916,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.0224,-0.086400000000000005,0.39589999999999997,0.91390000000000005
177408392,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.0235,-0.085999999999999993,0.39450000000000002,0.91459999999999997
177419020,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.024500000000000001,-0.085500000000000007,0.39319999999999999,0.91510000000000002
177430308,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.025600000000000001,-0.085000000000000006,0.39219999999999999,0.91559999999999997
177441648,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.026499999999999999,-0.084599999999999995,0.39119999999999999,0.91600000000000004
177452240,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.027300000000000001,-0.084199999999999997,0.39040000000000002,0.91639999999999999
177465464,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.028199999999999999,-0.083799999999999999,0.38969999999999999,0.91669999999999996
177475676,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.029499999999999998,-0.083199999999999996,0.38890000000000002,0.91710000000000003
177485892,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.029999999999999999,-0.082900000000000001,0.38869999999999999,0.91710000000000003
177496788,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030300000000000001,-0.082699999999999996,0.38890000000000002,0.91710000000000003
177507668,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030499999999999999,-0.082500000000000004,0.38919999999999999,0.91690000000000005
177518956,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030499999999999999,-0.082400000000000001,0.38969999999999999,0.91669999999999996
177530308,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030499999999999999,-0.082299999999999998,0.39040000000000002,0.91639999999999999
177541580,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030499999999999999,-0.082299999999999998,0.39140000000000003,0.91600000000000004
177551860,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.0304,-0.082400000000000001,0.39250000000000002,0.91559999999999997
177564204,0.21479999999999999,-0.47660000000000002,0.28910000000000002,0.030300000000000001,-0.082500000000000004,0.39379999999999998,0.91500000000000004
177576492,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.030300000000000001,-0.082500000000000004,0.39379999999999998,0.91500000000000004
177587424,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.029700000000000001,-0.083400000000000002,0.39860000000000001,0.91279999999999994
177598048,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.029499999999999998,-0.083699999999999997,0.40050000000000002,0.91200000000000003
177609380,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.0293,-0.084099999999999994,0.40250000000000002,0.91110000000000002
177620708,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.0292,-0.084400000000000003,0.40460000000000002,0.91010000000000002
177631992,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.0292,-0.084699999999999998,0.40670000000000001,0.90920000000000001
177644348,-0.24610000000000001,-0.35549999999999998,-0.023400000000000001,0.0292,-0.085000000000000006,0.40889999999999999,0.90810000000000002
177656664,-0.078100000000000003,-0.28520000000000001,-0.0625,0.0292,-0.085000000000000006,0.40889999999999999,0.90810000000000002
177667580,-0.078100000000000003,-0.28520000000000001,-0.0625,0.029100000000000001,-0.085800000000000001,0.41649999999999998,0.90459999999999996
177678868,-0.078100000000000003,-0.28520000000000001,-0.0625,0.029100000000000001,-0.085999999999999993,0.41920000000000002,0.90339999999999998
177690188,-0.078100000000000003,-0.28520000000000001,-0.0625,0.029000000000000001,-0.086199999999999999,0.4219,0.90200000000000002
177701096,-0.078100000000000003,-0.28520000000000001,-0.0625,0.028899999999999999,-0.086499999999999994,0.42470000000000002,0.90069999999999995
177711320,-0.078100000000000003,-0.28520000000000001,-0.0625,0.028899999999999999,-0.086699999999999999,0.42749999999999999,0.89939999999999998
177722652,-0.078100000000000003,-0.28520000000000001,-0.0625,0.028899999999999999,-0.086999999999999994,0.4304,0.89800000000000002
177735564,-0.078100000000000003,-0.28520000000000001,-0.0625,0.028899999999999999,-0.087400000000000005,0.43319999999999997,0.89659999999999995
177747904,0.1133,-0.093799999999999994,-0.20699999999999999,0.028899999999999999,-0.087400000000000005,0.43319999999999997,0.89659999999999995
177759192,0.1133,-0.093799999999999994,-0.20699999999999999,0.029399999999999999,-0.088700000000000001,0.4415,0.89239999999999997
177769792,0.1133,-0.093799999999999994,-0.20699999999999999,0.029499999999999998,-0.089099999999999999,0.44419999999999998,0.8911
177781072,0.1133,-0.093799999999999994,-0.20699999999999999,0.0298,-0.089499999999999996,0.44679999999999997,0.88959999999999995
177792364,0.1133,-0.093799999999999994,-0.20699999999999999,0.029999999999999999,-0.089700000000000002,0.4491,0.88849999999999996
177804744,0.1133,-0.093799999999999994,-0.20699999999999999,0.030200000000000001,-0.089800000000000005,0.45140000000000002,0.88729999999999998
177817060,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.030200000000000001,-0.089800000000000005,0.45140000000000002,0.88729999999999998
177828012,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.030499999999999999,-0.089099999999999999,0.45800000000000002,0.88400000000000001
177839304,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.030599999999999999,-0.088700000000000001,0.46000000000000002,0.88290000000000002
177850624,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.0309,-0.088400000000000006,0.46179999999999999,0.88200000000000001
177861912,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.031300000000000001,-0.088099999999999998,0.46350000000000002,0.88119999999999998
177872856,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.031699999999999999,-0.0877,0.46510000000000001,0.88029999999999997
177885236,0.61719999999999997,-0.16800000000000001,-0.31640000000000001,0.032300000000000002,-0.087400000000000005,0.46660000000000001,0.87960000000000005
177897592,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.032300000000000002,-0.087400000000000005,0.46660000000000001,0.87960000000000005
177908852,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.034700000000000002,-0.086699999999999999,0.4703,0.87760000000000005
177919744,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.035499999999999997,-0.086499999999999994,0.4713,0.877
177931032,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.036299999999999999,-0.086300000000000002,0.47239999999999999,0.87639999999999996
177941660,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.036900000000000002,-0.086199999999999999,0.4733,0.87590000000000001
177952940,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.037400000000000003,-0.086199999999999999,0.4743,0.87529999999999997
177965268,0.066400000000000001,-0.054699999999999999,0.14449999999999999,0.037900000000000003,-0.086199999999999999,0.4753,0.87480000000000002
177977548,-0.1172,0.12889999999999999,0,0.037900000000000003,-0.086199999999999999,0.4753,0.87480000000000002
